	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
130	pin_131	604.5	390.5	-2.544786899220688	47.243909924239176	java.awt.Color[r=0,g=0,b=255]	Pin 131		106.094315	0.0034285707	2.1866543	0.0041989309999999995	0.0038483334000000004	0.004713197	0.0043184324	0.004143308	0.0037061244	0.0030210693	0.0025445356	0.0060506184	0.0055640195	0.0018149816	0.0013206741	0.0017932946	0.001291483	0.0014577488	0.00094897306	0.00096833974	0.00045573513	0.00047211602	-5.044653e-05	0.0005176788	4.5575354e-05	40.036137	0.8712895	0.10631421	0.0	0.0	47.24391	-2.544787	0.0	0.0	0.0	0.0	0.0
131	pin_132	610.5	390.5	-2.543201302931223	47.24390361418728	java.awt.Color[r=0,g=0,b=255]	Pin 132		105.63348400000001	0.0054196059999999996	2.0204953999999997	0.004290617	0.004013941	0.0047961776	0.0044846474	0.0041438565	0.0037988513	0.0030212997999999997	0.0026452409000000004	0.005728699	0.0053446972999999995	0.0019557762	0.0015656917000000002	0.0017596139999999998	0.0013636075	0.0017386891000000001	0.001337187	0.0015306732	0.0011261494	0.0004053921	-6.989968e-06	0.00037887707	6.315008e-06	40.035759999999996	0.87738436	0.10631421	0.0	0.0	47.243904	-2.5432012000000004	0.0	0.0	0.0	0.0	0.0
132	pin_133	615.5	391.5	-2.5418815245920343	47.24371837722984	java.awt.Color[r=0,g=0,b=255]	Pin 133		105.22894	0.005419885	1.5912386	0.0042476845000000004	0.0039374214	0.004838107	0.0044887587	0.004539917	0.004153031	0.0033465098	0.0029248003999999997	0.0050846725	0.0046540554999999996	0.001744946	0.0013075081	0.0019963218	0.0015522429999999998	0.0013525939000000001	0.0009023523300000001	0.0015307526	0.0010771225	0.0005055112999999999	4.30692e-05	0.00037887782999999995	-3.8910405999999996e-05	40.035275	0.8827364	0.10631421	0.0	0.0	47.243717	-2.5418816000000004	0.0	0.0	0.0	0.0	0.0
133	pin_134	617.5	391.5	-2.5413529945550306	47.24371626292253	java.awt.Color[r=0,g=0,b=255]	Pin 134		105.075424	0.005419989	2.309673	0.004158792	0.0038949943	0.00389641	0.0035993804	0.0043423227	0.004013377	0.0032382596	0.0028797053000000003	0.007017305	0.006651178000000001	0.0017449976	0.0013730703	0.0020977603	0.0017201871	0.0017739045000000001	0.0013910913	0.0015307820999999999	0.0011450879	0.00040540917	1.2222651e-05	0.00034417756	-1.1042428e-05	40.03515	0.8847687	0.10631421	0.0	0.0	47.243717	-2.541353	0.0	0.0	0.0	0.0	0.0
134	pin_135	620.5	391.5	-2.5405601996122824	47.24371308689079	java.awt.Color[r=0,g=0,b=255]	Pin 135		104.84512	0.005420145	2.8530598	0.003980649	0.0036832665000000003	0.0038150515999999996	0.0034802067	0.0034723743	0.0031015489000000003	0.0030578246999999996	0.0026536225	0.007983684	0.0075709440000000005	0.0025889417000000002	0.002169664	0.0022330212	0.001807378	0.0024058720000000003	0.0019743224	0.0015308264000000002	0.0010960288	0.0005055229	6.2279214e-05	0.00034417812000000006	-5.6265504e-05	40.034958	0.8878173	0.10631421	0.0	0.0	47.243713	-2.5405602000000003	0.0	0.0	0.0	0.0	0.0
135	pin_136	625.5	392.5	-2.5392404354332534	47.24352781955525	java.awt.Color[r=0,g=0,b=255]	Pin 136		104.44124000000001	0.0054204273	2.147319	0.0040273205	0.0037764000000000005	0.0043894992999999995	0.0041069696000000004	0.004620005999999999	0.0043071173	0.0033469259999999996	0.0030058753000000004	0.006802826999999999	0.006454573000000001	0.0022374683	0.0018836975	0.0018951395	0.0015359976	0.0017038181	0.0013396923	0.0015309068	0.0011640408	0.00040542892999999997	3.1436574999999995e-05	0.0003094783	-2.840098e-05	40.03447	0.89317524	0.10631421	0.0	0.0	47.243526	-2.5392403999999997	0.0	0.0	0.0	0.0	0.0
136	pin_137	629.5	394.5	-2.53818650756419	47.243163640666936	java.awt.Color[r=0,g=0,b=255]	Pin 137		104.094574	0.004952278	2.8792782000000003	0.004028983	0.0038245248	0.0039398563	0.003709642	0.0043435707	0.0040886197	0.0028776801	0.0025997811	0.0077692615	0.007485493	0.0026946887	0.0024064255	0.0023008408	0.0020082013	0.0018794289000000001	0.0015827281	0.0013986868	0.0010997531	0.00030533358	5.9323446e-07	0.00027477831	-5.35972e-07	40.033875	0.8977985	0.10631421	0.0	0.0	47.243164	-2.5381866	0.0	0.0	0.0	0.0	0.0
137	pin_138	629.5	401.5	-2.5381974549554345	47.24190390828861	java.awt.Color[r=0,g=0,b=255]	Pin 138		103.95529	0.005069552	1.6096097	0.0041194759999999995	0.0038976995000000003	0.004595704	0.004345990300000001	0.0046998328	0.0044232868	0.0032027995000000003	0.0029013627	0.0049778647	0.0046700616	0.0020970318	0.0017843528	0.0015573181	0.0012398923	0.001493306	0.0011714753	0.0014318104	0.0011075578	0.00047218372000000004	0.00014163286	0.0001706759	-0.00012795656000000002	40.032677	0.8997476000000001	0.10631421	0.0	0.0	47.241904999999996	-2.5381975	0.0	0.0	0.0	0.0	0.0
138	pin_139	620.5	399.5	-2.54057264678946	47.2422733923798	java.awt.Color[r=0,g=0,b=255]	Pin 139		104.682755	0.0037809233000000004	1.3035678	0.0043400438	0.004066737	0.0047986484	0.0044909115	0.0048966827	0.0045558790000000005	0.003130187	0.0027587090000000002	0.0039754882	0.0035961643	0.0018506513000000001	0.0014653186	0.0018275051000000001	0.0014363226	0.0014580487	0.0010614377	0.001067858	0.00066826213	0.0004721611599999999	6.480337e-05	0.00030947695	-5.8545859999999995e-05	40.033590000000004	0.8900169	0.10631421	0.0	0.0	47.242275	-2.5405726000000004	0.0	0.0	0.0	0.0	0.0
139	pin_140	608.5	398.5	-2.5437421963581497	47.24246602487592	java.awt.Color[r=0,g=0,b=255]	Pin 140		105.62047	0.0050683995	2.485662	0.0041117409999999995	0.0038092933	0.00455063	0.0042100823	0.0042626336	0.0038854927	0.0032380263	0.0028269403	0.0074465866	0.007026818000000001	0.0029403337	0.002513915	0.0025370468	0.002104155	0.0013525448	0.00091364526	0.0014314828	0.0009892803999999999	0.00040539462	-4.5397595e-05	0.0004482771599999999	4.1013936e-05	40.03452	0.87751496	0.10631421	0.0	0.0	47.242466	-2.5437422	0.0	0.0	0.0	0.0	0.0
140	pin_141	587.5	404.5	-2.5493007936715344	47.241408214984716	java.awt.Color[r=0,g=0,b=255]	Pin 141		107.09543000000001	0.004599085	2.2201319	0.0040604746999999995	0.0037966976	0.0044655297	0.0041685235	0.004023675	0.0036947548	0.0032734666	0.0029149415999999997	0.0068376525	0.0064715547	0.0018147292999999998	0.0014428323000000001	0.0017592991	0.0013817562	0.0018086855	0.0014259029999999998	0.001298933	0.00091327005	0.00040535207000000004	1.2197731000000002e-05	0.00034417104	-1.1019907e-05	40.03482	0.85769045	0.10631421	0.0	0.0	47.241409999999995	-2.549301	0.0	0.0	0.0	0.0	0.0
141	pin_142	588.5	409.5	-2.549044175319428	47.240507364835175	java.awt.Color[r=0,g=0,b=255]	Pin 142		106.91068999999999	0.0047163605	2.8441362	0.004106261	0.0038587471999999997	0.004179347	0.0039006532	0.0039448314	0.0036361923	0.0029847051000000003	0.0026482868	0.007875611999999999	0.007532088	0.002342229	0.0019932634	0.0020973647	0.0017431010000000002	0.0019491628	0.0015899828	0.0013320565	0.00097017345	0.00047209664	0.00010318428400000001	0.000240069	-9.32207e-05	40.0339	0.8600243000000001	0.10631421	0.0	0.0	47.24051	-2.5490441	0.0	0.0	0.0	0.0	0.0
142	pin_143	585.5	413.5	-2.549843020736501	47.23979063346928	java.awt.Color[r=0,g=0,b=255]	Pin 143		107.05121000000001	0.0048334138	2.255284	0.004105748	0.0037483913	0.0047115977	0.004309224	0.0040633925	0.0036177833	0.0029485552000000003	0.0024628388	0.0060503767	0.0055544013	0.0023070418	0.00180321	0.0017931492999999998	0.0012816688	0.0016331909	0.0011146124	0.0013651170000000001	0.000842636	0.000338618	-0.00019401162	0.0006564759	0.00017527763	40.033409999999996	0.8580001	0.10631421	0.0	0.0	47.23979	-2.549843	0.0	0.0	0.0	0.0	0.0
143	pin_144	583.5	417.5	-2.5503776023248736	47.239072859803	java.awt.Color[r=0,g=0,b=255]	Pin 144		107.11505	0.0037795044	2.1500467999999997	0.0038368022	0.003542822	0.003933324	0.0036023108000000003	0.003944707	0.0035781264	0.00327355	0.0028739756	0.006587196	0.006179181999999999	0.0022718813	0.0018574045000000002	0.0017593512	0.001338582	0.0017034085	0.0012768000999999998	0.0010674585	0.0006376396599999999	0.0005721989	0.00013403142	0.00027476816	-0.0001210892	40.032852	0.8569929000000001	0.10631421	0.0	0.0	47.239075	-2.5503776	0.0	0.0	0.0	0.0	0.0
144	pin_145	582.5	420.5	-2.5506464092162675	47.238534009779386	java.awt.Color[r=0,g=0,b=255]	Pin 145		107.124756	0.0061215535	3.1809194	0.0037920608	0.0035815117999999997	0.00368763	0.003450558	0.0030745028	0.0028119574	0.0031652343	0.0028790587	0.0094502745	0.009158053000000001	0.0036431744	0.0033463259999999997	0.0032465479999999997	0.0029451929	0.0041608894	0.0038553520000000003	0.0017289323000000002	0.0014210957999999999	0.00043872412000000005	0.00012490852	0.0001706659	-0.00011284722	40.032402000000005	0.8567471	0.10631421	0.0	8.0	47.238533000000004	-2.5506463	0.0	0.0	0.0	0.0	0.0
145	pin_146	583.5	425.5	-2.5503897815581382	47.237633162160776	java.awt.Color[r=0,g=0,b=255]	Pin 146		106.93960600000001	0.004716518	2.7338986000000003	0.0037482509999999998	0.003306409	0.004220622	0.0037231222	0.0039054403999999997	0.0033544844	0.0031653568	0.0025648125	0.007625165400000001	0.0070119373999999995	0.0025181044	0.0018951627	0.0020636276	0.001431229	0.0023353896	0.0016942152999999999	0.0013321041	0.0006861047	0.0007056815	4.713525e-05	0.0005523723000000001	-4.2583793e-05	40.031483	0.85907745	0.10631421	0.0	0.0	47.237633	-2.5503897999999996	0.0	0.0	0.0	0.0	0.0
146	pin_147	583.5	428.5	-2.550394348527549	47.23709327545062	java.awt.Color[r=0,g=0,b=255]	Pin 147		106.87381	0.005419199	2.3377912	0.0040174234	0.0038550294	0.0038522020000000003	0.0036693506	0.0039055482	0.0037030497999999998	0.0028043004999999998	0.002583577	0.0062652496	0.006039864	0.0021665301	0.0019375744	0.0019622594	0.0017298279999999999	0.0019141312	0.0016784744	0.0015305658999999999	0.0012931356	0.0003719957	0.00012995402	0.000101264326	-0.00011740544	40.03097	0.85985917	0.10631421	0.0	0.0	47.237095000000004	-2.5503943	0.0	0.0	0.0	0.0	0.0
147	pin_148	586.5	431.5	-2.5496062262693617	47.2365502755993	java.awt.Color[r=0,g=0,b=255]	Pin 148		106.58301999999999	0.0041313143	2.3615592	0.004063638400000001	0.0037662669	0.0040577087	0.0037228779999999998	0.0040245806	0.0036537726	0.0029127934999999996	0.0025086121	0.0063369540000000005	0.005924235999999999	0.0024479274	0.0020286718	0.002570742	0.002145122	0.0019141951	0.0014826689000000002	0.0011668244	0.0007320507000000001	0.00050548057	6.2263076e-05	0.00034416883	-5.6250854e-05	40.03027	0.8637360999999999	0.10631421	0.0	0.0	47.23655	-2.5496062999999998	0.0	0.0	0.0	0.0	0.0
148	pin_149	596.5	438.5	-2.546974667085025	47.23528012364569	java.awt.Color[r=0,g=0,b=255]	Pin 149		105.683624	0.0042490913	2.0090675	0.0041575525	0.0039290255	0.0041827727	0.0039254595	0.0041048196	0.0038198584000000003	0.0030577194	0.0027471117	0.0058363015	0.005519133000000001	0.0024130933	0.0020909014	0.0020978113	0.0017707285999999998	0.0020197046	0.0016880829000000001	0.0012000905	0.0008659733999999999	0.00033866519999999994	-1.9405174e-06	0.00030946944	1.7531695e-06	40.028442	0.8759129000000001	0.10631421	0.0	0.0	47.235279999999996	-2.5469747000000003	0.0	0.0	0.0	0.0	0.0
149	pin_150	597.5	435.5	-2.546705839729128	47.23581896529148	java.awt.Color[r=0,g=0,b=255]	Pin 150		105.67288	0.004717469	1.9942939	0.004112709	0.0038601025	0.004305601	0.004021175	0.004183904699999999	0.0038689182	0.0031299256	0.0027865896	0.0059078666000000005	0.0055572786	0.00234276	0.0019866198	0.0019964012	0.0016348542	0.0019845888	0.0016180247	0.0013323760000000001	0.0009630535	0.00037203364999999997	-4.461399e-06	0.00034417055	4.0305667e-06	40.028890000000004	0.8761493	0.10631421	0.0	0.0	47.235820000000004	-2.5467057	0.0	0.0	0.0	0.0	0.0
150	pin_151	548.5	433.5	-2.55964994640609	47.236229377907435	java.awt.Color[r=0,g=0,b=255]	Pin 151		109.38573000000001	0.005066305399999999	2.7559547	0.0042304383	0.004037227	0.0045434279999999995	0.0043258783000000006	0.004338034	0.0040971079999999995	0.0029837341999999997	0.0027211242999999998	0.0077674515000000005	0.0074992953	0.0019196708	0.0016472666	0.0018264442999999999	0.0015499048999999998	0.0019137184	0.0016333412	0.0014308954	0.0011484085	0.00027181912000000003	-1.6154565e-05	0.00027476117	1.4594662e-05	40.032333	0.8250238999999999	0.10631421	0.0	0.0	47.23623	-2.55965	0.0	0.0	0.0	0.0	0.0
151	pin_152	549.5	437.5	-2.5593916851083955	47.23550851214297	java.awt.Color[r=0,g=0,b=255]	Pin 152		109.21708999999998	0.0044809546999999995	1.172097	0.0041864393	0.0039097937	0.0051172846	0.00480579	0.004852488	0.0045075235	0.0027671754	0.0023911633	0.0031866292	0.0028026751	0.0017439348000000002	0.0013538991	0.001623705	0.0012277482000000001	0.0013169459	0.0009154944	0.0012655735	0.00086110097	0.00040530038	-7.0279407e-06	0.00037886258	6.349308999999999e-06	40.031586	0.8270458	0.10631421	0.0	0.0	47.235508	-2.5593917	0.0	0.0	0.0	0.0	0.0
152	pin_153	542.5	438.5	-2.561242744891472	47.235335646854594	java.awt.Color[r=0,g=0,b=255]	Pin 153		109.71641499999998	0.0041293357	2.8161308999999997	0.004139649699999999	0.0039257434999999995	0.004379096	0.0041382443	0.0039817607	0.00371503	0.0030197334000000003	0.0027289959000000004	0.007982086999999999	0.0076852095999999995	0.0022712108	0.00196963	0.0018601823999999999	0.0015540235	0.0018785772	0.0015681695999999999	0.0011662644000000001	0.00085352093	0.00037191797	5.3100383000000004e-05	0.00024005916	-4.7972928e-05	40.031859999999995	0.8200519000000001	0.10631421	0.0	0.0	47.235336	-2.5612428	0.0	0.0	0.0	0.0	0.0
153	pin_154	534.5	446.5	-2.5633683639228093	47.23390402030882	java.awt.Color[r=0,g=0,b=255]	Pin 154		110.12106000000001	0.0047146664	1.9355943	0.004048657	0.0037485816999999998	0.004337598	0.0039997235999999995	0.0039023498999999997	0.0035281717	0.0029112815	0.002503426	0.0052620869999999995	0.0048456173	0.0017437168	0.0013206501999999999	0.0019277153	0.0014982264000000002	0.0015625814	0.0011271325999999999	0.0013315828	0.0008928571000000001	0.00070559676	0.00025835034	0.00017065607	-0.00023340352000000004	40.031	0.8137085000000001	0.10631421	0.0	0.0	47.233906	-2.5633682999999996	0.0	0.0	0.0	0.0	0.0
154	pin_155	531.5	450.5	-2.564166917018464	47.233187187298824	java.awt.Color[r=0,g=0,b=255]	Pin 155		110.24713	0.005183028	1.9750457	0.0039138654	0.003592451	0.0042146067	0.0038527047999999996	0.0043769446	0.003976157	0.002839035	0.0024021755	0.0051904920000000005	0.0047444063	0.0017085397	0.0012553877	0.0019277007	0.0014676696	0.0015274701	0.0010610553	0.0014638649	0.0009939402	0.0005387502	5.969903e-05	0.00037885876000000004	-5.393438e-05	40.030502	0.81155723	0.10631421	0.0	0.0	47.23319	-2.564167	0.0	0.0	0.0	0.0	0.0
155	pin_156	530.5	453.5	-2.564435554163306	47.232648303819886	java.awt.Color[r=0,g=0,b=255]	Pin 156		110.24843999999999	0.005065959	1.5203182	0.0040035294	0.0037516134	0.0053205704	0.0050369212	0.0049703163	0.0046561896	0.00305572	0.0027133215	0.0044747414	0.0041251117	0.0018843579999999998	0.0015291899	0.0016235162	0.0012629565	0.0014221617000000002	0.0010565986	0.0014308010999999998	0.0010624872999999999	0.0006388576599999999	0.00026339074	0.00010125388000000001	-0.00023795727000000002	40.030052000000005	0.811238	0.10631421	0.0	0.0	47.232647	-2.5644355	0.0	0.0	0.0	0.0	0.0
156	pin_157	526.5	460.5	-2.5655026938480945	47.2313925769516	java.awt.Color[r=0,g=0,b=255]	Pin 157		110.37331999999999	0.0054172496	1.4321374	0.0042720214	0.00398588	0.004132754000000001	0.0038105682	0.0045351773	0.004178374	0.002911274	0.0025223579999999997	0.004009492700000001	0.003612363	0.0014975859	0.0010941660000000001	0.0016573137	0.0012477696000000001	0.0016328103	0.0012175831	0.0015300192000000002	0.0011116674000000001	0.00047201169999999996	4.553549e-05	0.0003441564	-4.1138500000000006e-05	40.029114	0.8087458000000001	0.10631421	0.0	0.0	47.231390000000005	-2.5655026000000003	0.0	0.0	0.0	0.0	0.0
157	pin_158	524.5	465.5	-2.5660384482412604	47.230494765382616	java.awt.Color[r=0,g=0,b=255]	Pin 158		110.39804	0.0043633827000000005	1.2406408000000002	0.0042272564000000006	0.003941114	0.0047472365999999995	0.00442505	0.004574779	0.0042179753	0.0028390787	0.0024501628	0.0034369016	0.0030397717	0.0015679247	0.0011645043	0.0013193325	0.0009097882000000001	0.001527506	0.0011122786	0.0012323714999999999	0.0008140197	0.00047201224	4.5536126000000004e-05	0.00034415565	-4.1139097e-05	40.028385	0.807848	0.10631421	0.0	0.0	47.230495	-2.5660383999999996	0.0	0.0	0.0	0.0	0.0
158	pin_159	512.5	489.5	-2.5692438454879705	47.22618761754967	java.awt.Color[r=0,g=0,b=255]	Pin 159		110.67808500000001	0.0041292487	1.850582	0.003958013	0.0037407256	0.003846392	0.003601736	0.0037046267999999998	0.0034336844	0.0030919088000000003	0.0027965824	0.0054768687	0.005175305	0.0022008584	0.0018945184	0.0015897613	0.0012787711	0.001246707	0.00093140145	0.001166248	0.0008485697	0.00030516673	-1.8679803999999998e-05	0.0003094512	1.6876033e-05	40.025047	0.80090004	0.10631421	0.0	0.0	47.22619	-2.569244	0.0	0.0	0.0	0.0	0.0
159	pin_160	504.5	496.5	-2.5713674319929103	47.22493580155783	java.awt.Color[r=0,g=0,b=255]	Pin 160		111.16945	0.004480349000000001	2.1215456	0.0039563677	0.0036943066	0.0039275379999999995	0.0036324682	0.0041393293	0.0038125565999999997	0.003272302	0.002916121	0.0065503869999999995	0.0061866837	0.0020952753	0.0017258115	0.0016572766	0.0012822044	0.0018785759	0.0014982993	0.0012654122000000001	0.00088227406	0.00043863059999999995	4.8053415000000004e-05	0.0003094489	-4.3413274e-05	40.024357	0.79518175	0.10631421	0.0	0.0	47.224937	-2.5713675	0.0	0.0	0.0	0.0	0.0
160	pin_161	417.5	610.5	-2.5945069352705485	47.204503579936826	java.awt.Color[r=0,g=0,b=255]	Pin 161		118.03681999999999	0.004478239	2.9909685	0.0038926904	0.0036133492999999997	0.003463946	0.003149424	0.0033821792	0.0030338694	0.0024036944	0.0020240427	0.0064415159999999996	0.0060538477	0.0020238245	0.0016300165	0.0018254282	0.0014256433	0.001526763	0.0011214319	0.0012648342	0.0008564535	0.0006053436	0.00018903802	0.0002053216	-0.00017078371	40.010418	0.76950264	0.10631421	0.0	0.0	47.204502000000005	-2.594507	0.0	0.0	0.0	0.0	0.0
161	pin_162	411.5	614.5	-2.5960968318249305	47.20378931911382	java.awt.Color[r=0,g=0,b=255]	Pin 162		118.59281999999999	0.0034241276	2.0311220000000003	0.003666983	0.0033730683	0.0038315419	0.0035006108	0.003302587	0.0029361062	0.0022951763	0.0018957184	0.004258328	0.0038504354	0.0013205016	0.0009061491999999999	0.0015549426000000001	0.0011343014	0.0018777534	0.0014512764000000002	0.00096711115	0.0005374257	0.0005719631400000001	0.00013393957	0.00027472042999999996	-0.0001210058	40.010117	0.76654786	0.10631421	0.0	0.0	47.203790000000005	-2.5960967999999998	0.0	0.0	0.0	0.0	0.0
162	pin_163	407.5	617.5	-2.5971571933149944	47.20325314471805	java.awt.Color[r=0,g=0,b=255]	Pin 163		118.95251499999999	0.0042436626	1.6739393	0.0035762772999999998	0.00327117	0.0034213366	0.0030778039000000004	0.0038164996000000003	0.0034360625	0.0026200449	0.0022053753	0.0041150907	0.0036916646999999997	0.0018478401000000002	0.0014177089	0.0015548856	0.0011182263	0.0014564347	0.0010137174	0.0011985811999999998	0.0007525330999999999	0.00060532446	0.00015062073	0.00027471944	-0.00013607615	40.009859999999996	0.7646069000000001	0.10631421	0.0	0.0	47.203255	-2.5971572	0.0	0.0	0.0	0.0	0.0
163	pin_164	402.5	621.5	-2.598482954630205	47.202537921647064	java.awt.Color[r=0,g=0,b=255]	Pin 164		119.393234	0.0043605864	2.1044824	0.0035749308000000003	0.0034058604	0.0035843966	0.003394033	0.0032228434	0.0030120306	0.002583796	0.0023540133	0.0051886137	0.0049539795000000005	0.0021641992	0.0019258489	0.0016562159	0.001414248	0.001982975	0.0017376503	0.0012316054	0.0009844351	0.00023826112999999997	-1.3705567000000001e-05	0.00024001779	1.2382089999999999e-05	40.009495	0.7621903	0.10631421	0.0	0.0	47.202538	-2.5984827999999998	0.0	0.0	0.0	0.0	0.0
164	pin_165	398.5	623.5	-2.599541912967731	47.202181689400035	java.awt.Color[r=0,g=0,b=255]	Pin 165		119.7805	0.004243316	2.2255385	0.0035288996999999996	0.0033554016	0.0035836943	0.0033883457	0.0035389538	0.0033226196999999996	0.0026197676	0.0023839674	0.00554639	0.005305611	0.0017773535000000001	0.001532761	0.0015547527	0.001306448	0.0013861184	0.0011343688	0.0011984837	0.0009448403	0.0004050959	0.00014653057	0.00010121618	-0.00013238096000000002	40.009407	0.76006126	0.10631421	0.0	0.0	47.202183000000005	-2.599542	0.0	0.0	0.0	0.0	0.0
165	pin_166	395.5	626.5	-2.600338149751521	47.20164456196308	java.awt.Color[r=0,g=0,b=255]	Pin 166		120.02542	0.0042432267	2.4591331000000003	0.0035729676	0.0032997618	0.0037471286	0.0034395159999999997	0.003894763	0.0035541047999999996	0.0028363569	0.0024650457999999997	0.0064410273999999995	0.006061875699999999	0.0022695557999999998	0.0018843998999999998	0.0021293075	0.0017383060999999998	0.0017020479999999998	0.001305622	0.001198459	0.0007990508500000001	0.00047182847999999996	6.467003e-05	0.00030941627	-5.8425183e-05	40.009087	0.7586681	0.10631421	0.0	0.0	47.201645	-2.6003382	0.0	0.0	0.0	0.0	0.0
166	pin_167	383.5	642.5	-2.603528298686544	47.19877613718809	java.awt.Color[r=0,g=0,b=255]	Pin 167		120.90095500000001	0.0044771708	1.5704561000000001	0.0034810451	0.0031983396000000003	0.004073557	0.0037552484000000002	0.0034590906	0.0031065883	0.0028000295	0.0024158092999999998	0.0041862554	0.0037939225	0.0018123479999999999	0.0014138019	0.0017236176999999998	0.0013190228	0.0015615498	0.001151342	0.0012645368	0.0008512428599999999	0.0005385505999999999	0.00011723767	0.00027471244999999997	-0.000105916646	40.00711	0.7539716	0.10631421	0.0	0.0	47.198776	-2.6035283	0.0	0.0	0.0	0.0	0.0
167	pin_168	379.5	651.5	-2.604596507268629	47.197160104551934	java.awt.Color[r=0,g=0,b=255]	Pin 168		121.09043999999999	0.0041258913	2.846468	0.0035255890999999996	0.0032154187	0.0031313978000000004	0.0027821658000000003	0.0033008098	0.0029140632000000002	0.002583369	0.0021618234	0.0065840073	0.006153561	0.0023397538000000002	0.001902491	0.002196814	0.0017529148999999998	0.0021583578	0.0017083004000000002	0.0011653225999999999	0.00071187963	0.0005051801000000001	4.2939464e-05	0.00037881144	-3.8793015999999996e-05	40.00582	0.75309724	0.10631421	0.0	0.0	47.19716	-2.6045966	0.0	0.0	0.0	0.0	0.0
168	pin_169	378.5	661.5	-2.6048739028069017	47.19536136750853	java.awt.Color[r=0,g=0,b=255]	Pin 169		120.91835	0.0055312569999999995	2.6650150000000004	0.0034816928999999996	0.0032006735	0.0034595663	0.0031431576	0.0036175163	0.0032671194	0.0028001606	0.0024182356	0.0068346225	0.006444634	0.0021288872	0.0017327225	0.0019264992000000002	0.0015243220999999999	0.0018424637	0.0014347073	0.0015622585000000001	0.0011514348	0.00057192397	0.00015312993	0.00024001025	-0.00013834296	40.004173	0.7542478	0.10631421	0.0	0.0	47.195362	-2.604874	0.0	0.0	0.0	0.0	0.0
169	pin_170	380.5	666.5	-2.6043525370043894	47.19445972101819	java.awt.Color[r=0,g=0,b=255]	Pin 170		120.55792	0.00506311	3.251799	0.0035278653000000004	0.003209873	0.0033374394	0.0029794013	0.003341017	0.00294452	0.0024753388	0.002043166	0.0070852630000000005	0.0066439654	0.0021641592	0.001715873	0.0015886023999999999	0.0011335133	0.0013510484	0.00088964595	0.0014300357	0.00096516224	0.0006053019	0.00013140989	0.0003094103	-0.00011872023	40.003192999999996	0.75640893	0.10631421	0.0	0.0	47.194458000000004	-2.6043525	0.0	0.0	0.0	0.0	0.0
170	pin_171	285.5	675.5	-2.6294460106052826	47.192923903660095	java.awt.Color[r=0,g=0,b=255]	Pin 171		130.67408999999998	0.0023652601999999997	1.5976288	0.003317992	0.0030112795	0.0031586606	0.0028133218	0.002581571	0.002199135	0.0020747883	0.0016579409	0.0030744229999999997	0.0026487743	0.0014939025	0.0010615129	0.0013501926	0.0009112408000000001	0.0014902081	0.0010451667	0.0006680466499999999	0.00021965714	0.00057172275	0.00011463331	0.00030938708	-0.00010356375400000001	40.007694	0.6969709	0.10631421	0.0	0.0	47.192924	-2.6294459999999997	0.0	0.0	0.0	0.0	0.0
171	pin_172	284.5	681.5	-2.6297175370100625	47.191844964614326	java.awt.Color[r=0,g=0,b=255]	Pin 172		130.58536999999998	0.0035363394	1.1701156000000001	0.0032288765	0.00300053	0.0030770503999999997	0.0028199465000000004	0.0029377125	0.0026529902	0.0021470829999999997	0.0018367415	0.0024660937	0.0021491998	0.0013181517999999999	0.0009962394	0.0010798424	0.00075304456	0.00106897	0.0007376383	0.0009988084	0.00066498417	0.00033814652000000003	-2.1546352000000003e-06	0.00030938664	1.9465856000000004e-06	40.00673	0.6970054	0.10631421	0.0	0.0	47.191845	-2.6297175999999998	0.0	0.0	0.0	0.0	0.0
172	pin_173	281.5	688.5	-2.630518311326676	47.190587763214644	java.awt.Color[r=0,g=0,b=255]	Pin 173		130.68005	0.0033021841999999997	1.5139586	0.0032736270000000003	0.0030195063	0.0032819463	0.002995823	0.0029377502000000003	0.0026208912	0.0019304545	0.0015850856	0.0027524154	0.002399754	0.0014588124	0.0011005664	0.0013840521	0.0010203692	0.0010338825999999998	0.0006651544000000001	0.0009326743	0.0005611721400000001	0.00033814664	-4.0563096e-05	0.00037878577000000004	3.6646117e-05	40.005722	0.6958406	0.10631421	0.0	0.0	47.190585999999996	-2.6305182	0.0	0.0	0.0	0.0	0.0
173	pin_174	279.5	688.5	-2.631046319644044	47.19058946480622	java.awt.Color[r=0,g=0,b=255]	Pin 174		130.89705	0.003887571	1.9904997	0.0032281684999999997	0.002995392	0.0029131070000000003	0.002651015	0.0029375963	0.0026473512	0.0023998157000000003	0.002083455	0.0044701574	0.0041471165999999995	0.0015642477	0.0012360911	0.0013502133	0.0010170767	0.0014902373999999999	0.0011524792	0.0010980116	0.0007577124	0.000504985	0.00015808353999999998	0.00017058484	-0.00014281819	40.00585	0.69453746	0.10631421	0.0	0.0	47.19059	-2.6310463	0.0	0.0	0.0	0.0	0.0
